ImageId,Label
953,0.17690642
954,0.29025048
955,0.16994266
956,0.06636934
957,0.28013036
958,0.9839692
959,0.15596387
960,0.4342578
961,0.18665496
962,0.15795186
963,0.9987852
964,0.54851353
965,0.17804575
966,0.2058
967,0.1181237
968,0.21011882
969,0.6447403
970,0.12597673
971,0.100672126
972,0.40476382
973,0.4108083
974,0.43630278
975,0.998634
976,0.07805976
977,0.99970436
978,0.4974141
979,0.29172173
980,0.5919515
981,0.24747476
982,0.6433039
983,0.2637864
984,0.596339
985,0.117171265
986,0.9991677
987,0.29629752
988,0.22143951
989,0.2825891
990,0.1566654
991,0.22675495
992,0.97157925
993,0.22179672
994,0.2886106
995,0.66566044
996,0.44577032
997,0.124812976
998,0.091509275
999,0.15317501
1000,0.999484
1001,0.6450105
1002,0.9994089
1003,0.22562116
1004,0.19550768
1005,0.1753429
1006,0.38588312
1007,0.7919938
1008,0.43771967
1009,0.06892383
1010,0.2934096
1011,0.18761468
1012,0.19896166
1013,0.5621654
1014,0.23739095
1015,0.42089927
1016,0.29556093
1017,0.43637964
1018,0.08017338
1019,0.45264456
1020,0.338619
1021,0.33788306
1022,0.10943998
1023,0.0679878
1024,0.14341655
1025,0.28886047
1026,0.14614357
1027,0.64060205
1028,0.48631254
1029,0.16207108
1030,0.15128435
1031,0.24045736
1032,0.095306866
1033,0.08808732
1034,0.29592118
1035,0.25114107
1036,0.58763885
1037,0.25755972
1038,0.46359444
1039,0.99761605
1040,0.19761077
1041,0.41800296
1042,0.2054145
1043,0.13638283
1044,0.23619132
1045,0.06480477
1046,0.4672196
1047,0.52600646
1048,0.69784385
1049,0.259395
1050,0.3755545
1051,0.3604796
1052,0.2220296
1053,0.13749443
1054,0.10455114
1055,0.1912464
1056,0.20391397
1057,0.24422902
1058,0.74607176
1059,0.7324563
1060,0.9985123
1061,0.9991914
1062,0.09645497
1063,0.999019
1064,0.13590416
1065,0.40200472
1066,0.72756785
1067,0.99919146
1068,0.27190357
1069,0.29883423
1070,0.6914086
1071,0.19180119
1072,0.61759996
1073,0.09173458
1074,0.1838265
1075,0.40079218
1076,0.29206163
1077,0.28336972
1078,0.28400043
1079,0.11384531
1080,0.122815534
1081,0.9957793
1082,0.15647073
1083,0.5638109
1084,0.6184116
1085,0.7258145
1086,0.30070075
1087,0.15786222
1088,0.615331
1089,0.16431269
1090,0.28350466
1091,0.24229088
1092,0.99904776
1093,0.3102965
1094,0.5767387
1095,0.25301316
1096,0.33465183
1097,0.4878302
1098,0.23842731
1099,0.22319375
1100,0.23256502
1101,0.11786338
1102,0.13915126
1103,0.20334296
1104,0.14434342
1105,0.4624214
1106,0.999085
1107,0.9238027
1108,0.37937802
1109,0.47453853
1110,0.73182774
1111,0.18810378
1112,0.88122195
1113,0.16022347
1114,0.99980295
1115,0.12626253
1116,0.46401867
1117,0.3323015
1118,0.3275337
1119,0.26703835
1120,0.121384434
1121,0.73136824
1122,0.28274542
1123,0.18011717
1124,0.16035043
1125,0.34357074
1126,0.15584442
1127,0.65391153
1128,0.1734683
1129,0.11089512
1130,0.99636555
1131,0.42117357
1132,0.14079471
1133,0.995476
1134,0.40824696
1135,0.28939083
1136,0.29947326
1137,0.48894665
1138,0.41374546
1139,0.2716149
1140,0.8163827
1141,0.9980854
1142,0.17017072
1143,0.27286014
1144,0.1464468
1145,0.093977556
1146,0.2734531
1147,0.29344267
1148,0.49889982
1149,0.38110715
1150,0.5123232
1151,0.5573177
1152,0.31210974
1153,0.26097238
1154,0.09008261
1155,0.06369624
1156,0.23475245
1157,0.22493608
1158,0.19891387
1159,0.98763275
1160,0.10044281
1161,0.2263902
1162,0.23021697
1163,0.9995084
1164,0.21278612
1165,0.27169767
1166,0.020803835
1167,0.06687039
1168,0.14647202
1169,0.7044106
1170,0.39496356
1171,0.1693165
1172,0.30953276
1173,0.15728417
1174,0.23576316
1175,0.02999435
1176,0.25534326
1177,0.6044594
1178,0.1323659
1179,0.35013002
1180,0.29541484
1181,0.1522978
1182,0.16833025
1183,0.18993635
1184,0.99983454
1185,0.49923354
1186,0.99872625
1187,0.39992344
1188,0.8723669
1189,0.32358682
1190,0.40037686
1191,0.5196645
1192,0.34659374
1193,0.2500585
1194,0.0718188
1195,0.22199535
1196,0.34979728
1197,0.14279723
1198,0.31702
1199,0.65143645
1200,0.4832218
1201,0.10427385
1202,0.5330525
1203,0.99694383
1204,0.123967856
1205,0.50889736
1206,0.22133023
1207,0.40358776
1208,0.25782618
1209,0.99317133
1210,0.5891306
1211,0.4148501
1212,0.106253
1213,0.08146664
1214,0.61526763
1215,0.12128219
1216,0.4226697
1217,0.34250596
1218,0.31893155
1219,0.18739694
1220,0.98853105
1221,0.99383056
1222,0.42610836
1223,0.98897403
1224,0.15690142
1225,0.23560962
1226,0.23336662
1227,0.10000477
1228,0.285265
1229,0.5717559
1230,0.35850736
1231,0.42595637
1232,0.9976445
1233,0.45365328
1234,0.28009143
1235,0.13022386
1236,0.14480193
1237,0.31596425
1238,0.10916115
1239,0.15670201
1240,0.1567527
1241,0.7414581
1242,0.61812174
1243,0.3957259
1244,0.7036993
1245,0.15273382
1246,0.39062348
1247,0.22041899
1248,0.4593209
1249,0.41271433
1250,0.33487177
1251,0.14912885
1252,0.9990581
1253,0.102578156
1254,0.25990587
1255,0.16177587
1256,0.55234915
1257,0.12286325
1258,0.56798613
1259,0.47722852
1260,0.2522651
1261,0.44439855
1262,0.36188075
1263,0.040640805
1264,0.54161817
1265,0.13634652
1266,0.28266558
1267,0.35333225
1268,0.16110392
1269,0.25325605
1270,0.2532672
1271,0.80481714
1272,0.17960227
1273,0.99647015
1274,0.9991713
1275,0.177892
1276,0.99827576
1277,0.21343969
1278,0.26045328
1279,0.20857693
1280,0.38002393
1281,0.09594327
1282,0.7693206
1283,0.9998632
1284,0.20779383
1285,0.2036561
1286,0.99970216
1287,0.5062055
1288,0.19225131
1289,0.2528946
1290,0.18933898
1291,0.11311473
1292,0.6768193
1293,0.50145614
1294,0.42625162
1295,0.21420155
1296,0.080613144
1297,0.20507298
1298,0.12142528
1299,0.13089962
1300,0.87019694
1301,0.3381101
1302,0.23157258
1303,0.1603332
1304,0.064952165
1305,0.99891186
1306,0.57119405
1307,0.0348103
1308,0.99605745
1309,0.080202796
1310,0.7170998
1311,0.5232186
1312,0.21515135
1313,0.4762925
1314,0.11006694
1315,0.70950955
1316,0.120884925
1317,0.4189468
1318,0.47407043
1319,0.5560205
1320,0.25300995
1321,0.34863192
1322,0.31853515
1323,0.27319792
1324,0.14112999
1325,0.99876314
1326,0.12213473
1327,0.15009326
1328,0.19366457
1329,0.27630395
1330,0.2917953
1331,0.9931524
1332,0.08493962
1333,0.16636586
1334,0.17411768
1335,0.107917175
1336,0.19985773
1337,0.35036293
1338,0.17633498
1339,0.20162949
1340,0.39881948
1341,0.21287987
1342,0.17026985
1343,0.3456456
1344,0.50320107
1345,0.99994826
1346,0.7143098
1347,0.12405754
1348,0.12867913
1349,0.40315577
1350,0.23622435
1351,0.75213474
1352,0.6411179
1353,0.12454631
1354,0.41186887
1355,0.47632238
1356,0.043443345
1357,0.1248445
1358,0.1915604
1359,0.3736755
1360,0.20159785
1361,0.14849699
1362,0.45211756
1363,0.30668825
1364,0.063880004
1365,0.338298
1366,0.7776263
1367,0.15528753
1368,0.09709242
1369,0.16700958
1370,0.1104075
1371,0.63907504
1372,0.5093726
1373,0.17392431
1374,0.30508515
1375,0.99714947
1376,0.77254033
1377,0.9996045
1378,0.076103516
1379,0.26327062
1380,0.35184482
1381,0.38955212
1382,0.9998257
1383,0.15569185
1384,0.53133917
1385,0.21644175
1386,0.07701467
1387,0.26855627
1388,0.10971418
1389,0.4485717
1390,0.08253935
1391,0.4109109
1392,0.6510278
1393,0.48263848
1394,0.28284523
1395,0.22747096
1396,0.66118485
1397,0.18401378
1398,0.6947824
1399,0.1675327
1400,0.22538348
1401,0.19452429
1402,0.22293092
1403,0.09818541
1404,0.21240778
1405,0.66183066
1406,0.7135318
1407,0.17760468
1408,0.45733544
1409,0.25220948
1410,0.11150828
1411,0.066216014
1412,0.4701432
1413,0.10354584
1414,0.23862265
1415,0.12903795
1416,0.40531147
1417,0.559923
1418,0.31305045
1419,0.6299339
1420,0.15383345
1421,0.054442476
1422,0.6245546
1423,0.387089
1424,0.14793621
1425,0.16143207
1426,0.2877345
1427,0.9998343
1428,0.08240677
1429,0.12644501
1430,0.47252917
1431,0.4613585
1432,0.24222521
1433,0.13958137
1434,0.5254664
1435,0.25488618
1436,0.14978948
1437,0.09812234
1438,0.32365134
1439,0.20724577
1440,0.33678773
1441,0.44015503
1442,0.16762803
1443,0.88313866
1444,0.38831887
1445,0.12347305
1446,0.99838626
1447,0.07828722
1448,0.27195072
1449,0.99414945
1450,0.20793948
1451,0.38493907
1452,0.18924782
1453,0.9996356
1454,0.20800433
1455,0.99898607
1456,0.28982982
1457,0.55889755
1458,0.99940544
1459,0.34813395
1460,0.13657235
1461,0.095024705
1462,0.21581249
1463,0.29036435
1464,0.118279435
1465,0.32519108
1466,0.39321002
1467,0.40917668
1468,0.5100195
1469,0.29323488
1470,0.18782726
1471,0.9984673
1472,0.59996027
1473,0.32397217
1474,0.15640302
1475,0.28724125
1476,0.64720833
1477,0.2536974
1478,0.7530345
1479,0.4271786
1480,0.16433392
1481,0.22672719
1482,0.15608402
1483,0.14224973
1484,0.3863339
1485,0.9993558
1486,0.5142527
1487,0.21996604
1488,0.21679017
1489,0.28258243
1490,0.756375
1491,0.11661663
1492,0.114270665
1493,0.09063666
1494,0.74141747
1495,0.9996578
1496,0.39126372
1497,0.9246081
1498,0.98546606
1499,0.50959206
1500,0.9997267
1501,0.14767244
1502,0.13396645
1503,0.60327476
1504,0.41467616
1505,0.85350335
1506,0.9983148
1507,0.35411486
1508,0.7978686
1509,0.9988273
1510,0.4867412
1511,0.27117622
1512,0.24227019
1513,0.12066983
1514,0.33026263
1515,0.41601765
1516,0.1066918
1517,0.36268097
1518,0.33181307
1519,0.2699849
1520,0.391723
1521,0.14496472
1522,0.2063216
1523,0.070528805
1524,0.1462563
1525,0.17202543
1526,0.291613
1527,0.45414296
1528,0.093658
1529,0.50766206
1530,0.27547607
1531,0.3341912
1532,0.1604267
1533,0.6502029
1534,0.99914134
1535,0.23645702
1536,0.9992397
1537,0.23722593
1538,0.9993485
1539,0.99993163
1540,0.61243284
1541,0.2738756
1542,0.46779615
1543,0.6125295
1544,0.38065416
1545,0.2929317
1546,0.20021376
1547,0.4699029
1548,0.19007248
1549,0.319177
1550,0.12115873
1551,0.9758976
1552,0.13500753
1553,0.13177574
1554,0.04777674
1555,0.76587605
1556,0.13939987
1557,0.09061167
1558,0.6973465
1559,0.99862653
1560,0.20202686
1561,0.4515138
1562,0.06791677
1563,0.72297627
1564,0.52210635
1565,0.99754316
1566,0.10556667
1567,0.26461536
1568,0.15181862
1569,0.19554397
1570,0.29926097
1571,0.9996536
1572,0.074202254
1573,0.6859084
1574,0.3274917
1575,0.1376058
1576,0.23595867
1577,0.24941796
1578,0.28287092
1579,0.09734483
1580,0.21338713
1581,0.37322736
1582,0.1296871
1583,0.18864107
1584,0.1775445
1585,0.24267922
1586,0.09239463
1587,0.19758222
1588,0.90096116
1589,0.3171655
1590,0.22957465
1591,0.5744649
1592,0.5029062
1593,0.109758615
1594,0.36858493
1595,0.14232662
1596,0.141329
1597,0.4625859
1598,0.12094388
1599,0.3930189
1600,0.45260626
1601,0.5194293
1602,0.47450063
1603,0.31854475
1604,0.3078732
1605,0.9925634
1606,0.58138186
1607,0.17378402
1608,0.062783495
1609,0.10484987
1610,0.32196397
1611,0.22021542
1612,0.38925123
1613,0.31428432
1614,0.34076712
1615,0.17489275
1616,0.47840884
1617,0.2240051
1618,0.27257624
1619,0.21846782
1620,0.26646563
1621,0.42415038
1622,0.3699897
1623,0.07427781
1624,0.17126387
1625,0.13823327
1626,0.1795077
1627,0.6034253
1628,0.20382082
1629,0.58222115
1630,0.79954106
1631,0.1701273
1632,0.42862502
1633,0.25295642
1634,0.17834212
1635,0.9934904
1636,0.46519572
1637,0.18968779
1638,0.12683827
1639,0.09547136
1640,0.51135415
1641,0.28249395
1642,0.51712334
1643,0.36654502
1644,0.27753064
1645,0.38212004
1646,0.1657612
1647,0.18611948
1648,0.9994409
1649,0.99884117
1650,0.20537534
1651,0.40750444
1652,0.68200624
1653,0.19554041
1654,0.10121868
1655,0.27316284
1656,0.39058676
1657,0.3313783
1658,0.56362015
1659,0.28953227
1660,0.2843429
1661,0.19773407
1662,0.2313978
1663,0.19096333
1664,0.3127044
1665,0.2911388
1666,0.31273016
1667,0.19341134
1668,0.5263254
1669,0.062489487
1670,0.06763328
