ImageId,Label
418,1.1553943e-05
419,0.8145451
420,1.0
421,0.9999445
422,0.9997956
423,1.0
424,0.045364577
425,1.4969399e-05
426,1.0
427,1.0
428,0.9999953
429,1.0
430,1.0
431,1.0
432,0.9999997
433,8.6475154e-08
434,0.09691772
435,0.0035263626
436,1.0
437,1.0
438,0.99999994
439,5.765816e-09
440,1.0
441,0.999998
442,1.0
443,1.0
444,1.0
445,0.98893756
446,0.04178195
447,0.98324966
448,0.002763901
449,1.0
450,1.0
451,1.0
452,0.56189346
453,1.0
454,0.3758906
455,1.0
456,0.02271894
457,0.29702944
458,1.0
459,1.0
460,0.99999493
461,1.0
462,0.9999999
463,9.645361e-12
464,0.99995977
465,2.3441914e-06
466,1.0
467,1.0
468,0.9999985
469,1.0594385e-06
470,3.7348653e-07
471,0.9999759
472,1.0
473,1.0
474,0.9999616
475,6.2101185e-10
476,0.99976116
477,0.007821306
478,1.7517356e-06
479,9.3562994e-05
480,0.9986419
481,1.0
482,0.15620464
483,1.6137389e-07
484,1.0
485,1.0
486,1.0
487,1.0
488,0.52051127
489,1.0
490,0.7356156
491,1.0
492,5.4558507e-07
493,1.0
494,6.154177e-05
495,0.99999857
496,0.99031097
497,0.22907954
498,0.008333959
499,9.987116e-05
500,0.08941924
501,0.999996
502,0.99996024
503,0.08837428
504,0.5361133
505,0.99999744
506,0.88180053
507,0.0009132212
508,1.2770811e-08
509,0.059293356
510,1.0
511,1.0
512,1.0
513,0.99997556
514,1.0
515,0.99847966
516,0.0013285422
517,1.0
518,0.99999964
519,0.0018290493
520,0.058044404
521,1.0
522,2.3484087e-13
523,1.0
524,1.0
525,3.1901845e-07
526,1.3283607e-14
527,7.865741e-06
528,2.1614382e-07
529,1.0
530,1.8649278e-11
531,1.0
532,8.062037e-06
533,1.0
534,1.0
535,0.9945555
536,0.33636966
537,0.9997539
538,1.0
539,7.9691966e-07
540,1.3529498e-05
541,0.00036594726
542,1.0
543,2.7162447e-08
544,9.815759e-11
545,0.0051386626
546,1.6588325e-17
547,1.0
548,1.3382522e-08
549,0.027670903
550,0.92753917
551,0.0058661085
552,4.081761e-11
553,0.96723837
554,0.97217524
555,8.7473084e-13
556,1.0
557,0.9999998
558,1.0
559,0.001080814
560,0.008975543
561,7.2911454e-05
562,0.9960713
563,3.1092832e-06
564,0.07072146
565,1.0
566,0.99982774
567,0.19858505
568,0.9999915
569,0.99901587
570,0.22523192
571,1.0
572,1.0
573,0.0048173065
574,2.132757e-12
575,0.975742
576,0.9956372
577,0.00014876486
578,0.99867374
579,2.6283727e-05
580,0.8541115
581,0.0009426425
582,0.9994924
583,0.9999999
584,1.0
585,4.4260725e-07
586,1.0
587,0.0020660516
588,1.0
589,9.748088e-05
590,1.0
591,1.0
592,1.0
593,0.7813847
594,3.410526e-05
595,0.9999061
596,0.041828696
597,0.39153147
598,1.1195201e-14
599,0.01233977
600,4.924835e-07
601,3.981092e-06
602,1.0
603,0.00016340872
604,0.99999994
605,2.733372e-05
606,1.0
607,0.9941529
608,0.99760985
609,1.0
610,1.0
611,0.9993469
612,0.015508395
613,2.6535886e-06
614,0.0028792932
615,1.0
616,0.999979
617,0.001964191
618,2.2871662e-09
619,1.0
620,1.0
621,0.9999898
622,1.0
623,0.9999981
624,0.0008164155
625,1.0
626,0.9999337
627,0.013262879
628,0.91786945
629,1.0
630,0.9996237
631,2.6055397e-07
632,1.0
633,0.9999578
634,2.412165e-07
635,1.0
636,1.0
637,1.0
638,1.0
639,3.8012145e-09
640,2.2246973e-09
641,1.0
642,1.0
643,0.99991727
644,0.99999774
645,0.99997383
646,1.0
647,1.0
648,8.843953e-06
649,1.0
650,1.0
651,1.0
652,0.23699099
653,1.7662037e-11
654,1.0
655,0.0038707277
656,0.9999984
657,0.8103311
658,5.5471605e-10
659,1.0
660,0.3870547
661,0.001024847
662,0.99999964
663,6.366526e-13
664,0.60305
665,0.6826043
666,0.00096687354
667,0.99947256
668,0.60094535
669,0.85815793
670,0.73899245
671,1.0
672,0.9999989
673,0.08589694
674,0.99999124
675,1.0
676,1.0
677,0.004057518
678,1.0
679,3.7017566e-11
680,1.0
681,1.0
682,1.0
683,0.99905276
684,0.6896029
685,1.0
686,0.99999
687,0.9989453
688,1.0
689,1.0
690,0.0069395197
691,0.99977654
692,1.244659e-10
693,1.540224e-05
694,1.0
695,1.0
696,0.00021934103
697,1.0
698,1.0
699,0.9999998
700,0.9999957
701,1.0483961e-09
702,1.0
703,1.6997921e-12
704,0.63324064
705,1.2854071e-05
706,1.0
707,1.0
708,1.0
709,0.99999994
710,0.9999946
711,0.95964587
712,1.0685973e-06
713,1.0
714,1.0
715,0.9747691
716,3.6175108e-05
717,0.3292541
718,1.0
719,0.9994555
720,1.0
721,1.5211644e-10
722,0.9999993
723,1.1977206e-14
724,1.9945435e-06
725,0.025360301
726,0.9999996
727,1.0
728,1.0
729,0.99989396
730,1.0
731,0.7338653
732,0.0065004593
733,0.00043175466
734,1.0
735,1.0
736,0.003575276
737,0.99713534
738,0.23502363
739,1.0
740,0.9679206
741,0.9999555
742,0.22258417
743,1.0
744,1.5838069e-06
745,1.0
746,0.99716574
747,1.0
748,1.0
749,0.9978171
750,0.99930686
751,1.0
752,0.9999149
753,0.999933
754,0.9942431
755,0.993378
756,1.0
757,2.8258246e-05
758,0.001926341
759,0.20547645
760,1.0
761,1.7469612e-09
762,0.9999997
763,4.104307e-11
764,0.99994445
765,4.0629934e-16
766,1.0394294e-07
767,0.9729773
768,0.0014817858
769,1.0
770,0.2042044
771,1.0
772,7.237479e-11
773,0.013326075
774,0.999992
775,6.072312e-08
776,0.99999714
777,0.12286715
778,0.001027449
779,0.0055144406
780,3.126082e-06
781,0.9910853
782,0.9999989
783,1.0
784,0.54429877
785,0.9999993
786,0.01986605
787,1.0
788,0.9933702
789,0.9682902
790,0.98110217
791,0.22429202
792,0.99999845
793,3.1726653e-11
794,1.0
795,0.9885696
796,1.3899738e-06
797,1.0
798,1.0
799,1.0
800,4.2686142e-07
801,0.0020133867
802,8.878376e-05
803,5.5299177e-05
804,0.0016409439
805,1.0
806,1.0
807,0.959644
808,1.0
809,0.001382624
810,1.0
811,1.0
812,0.9977536
813,0.99875474
814,0.9983265
815,0.9999997
816,3.445348e-10
817,1.0
818,1.0
819,0.9999997
820,0.010377284
821,1.6149481e-09
822,0.9871071
823,9.927861e-15
824,0.19846682
825,1.0
826,0.08265116
827,0.9003351
828,0.99991006
829,0.00071031845
830,1.0
831,0.008017981
832,0.9416665
833,1.0
834,2.9914588e-07
835,1.0
836,0.9413183
837,0.00049492833
838,0.9999344
839,0.9999314
840,0.6529395
841,1.0
842,1.0938281e-15
843,1.0
844,1.0
845,1.0
846,1.0
847,7.882713e-05
848,0.003933449
849,0.99999994
850,1.0
851,1.0
852,1.0
853,0.99999994
854,6.289465e-06
855,0.99999976
856,0.0001793871
857,0.025356859
858,1.0
859,0.65647846
860,2.3120157e-11
861,1.0
862,0.00024300849
863,0.99999124
864,0.99999225
865,0.04303807
866,0.98240036
867,1.0
868,0.0003180965
869,0.0061520194
870,0.9999146
871,0.9999248
872,1.0
873,2.4290342e-10
874,0.00017016937
875,0.9999934
876,0.00057044625
877,2.0997459e-06
878,3.225187e-13
879,0.00011234718
880,0.99999636
881,0.9978225
882,0.80576265
883,0.98014086
884,0.0010371603
885,1.0
886,1.1726223e-05
887,0.9999967
888,0.99999934
889,1.0
890,0.0014448445
891,1.0
892,0.7795108
893,1.7658304e-14
894,1.0
895,9.343271e-06
896,1.0
897,1.0
898,0.9772698
899,1.1570805e-07
900,1.0
901,0.3172556
902,0.9999976
903,1.0
904,1.0
905,0.9999999
906,0.9999993
907,3.3867485e-07
908,3.50186e-06
909,1.0
910,1.782602e-05
911,0.84978473
912,0.99999994
913,1.0
914,0.98131883
915,0.5680117
916,0.99999994
917,0.99740857
918,0.00017367555
919,2.5996305e-05
920,0.9999799
921,1.8434237e-05
922,0.9993986
923,1.0
924,0.99935997
925,1.0
926,1.0
927,0.9529331
928,0.9999691
929,0.38868782
930,0.0019355945
931,0.0008466031
932,0.032460157
933,0.99853796
934,0.9530822
935,6.0569894e-10
936,1.0
937,1.0
938,1.0
939,0.72289664
940,0.9999999
941,8.547949e-14
942,0.99789083
943,4.3522735e-07
944,0.04481014
945,1.0
946,0.024999088
947,0.00048000002
948,1.0
949,2.9860395e-08
950,0.9999388
951,1.0
952,0.14757389
953,0.9999893
954,0.09570866
955,1.3837332e-08
956,0.9931203
957,2.9510338e-05
958,0.9474373
959,0.0001636726
960,1.0
961,1.0
962,1.0
963,3.1124598e-09
964,0.20564064
965,0.9937761
966,0.0074259373
967,1.0
968,1.0
969,0.11288705
970,0.98842025
971,0.073789395
972,0.9999533
973,0.99999994
974,0.99999994
975,2.9231794e-11
976,1.0
977,1.679049e-07
978,1.0
979,0.90537614
980,0.25807035
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.3578799e-09
987,0.82776123
988,0.9999268
989,0.00065841014
990,1.7554277e-05
991,1.0
992,0.04851473
993,1.0
994,0.9999962
995,7.379992e-05
996,1.0
997,3.3582576e-06
998,3.099059e-05
999,1.0
1000,1.4453352e-08
1001,1.0
1002,9.957146e-11
1003,1.0
1004,3.5911553e-06
1005,0.9999995
1006,0.99658567
1007,0.0023058592
1008,8.696378e-06
1009,1.0
1010,2.6996784e-07
1011,0.9996972
1012,4.232372e-06
1013,1.0
1014,0.00027379557
1015,1.0
1016,8.1104714e-05
1017,0.2433321
1018,1.0
1019,0.7682207
1020,0.9999943
1021,1.0
1022,1.0
1023,1.0
1024,0.2660483
1025,1.0
1026,3.8382896e-06
1027,1.0
1028,0.99312365
1029,1.6139253e-06
1030,1.0
1031,2.2126376e-06
1032,1.0
1033,1.0
1034,0.99999964
1035,0.99968886
1036,0.99996686
1037,0.7777511
1038,3.0610647e-07
1039,1.8435745e-10
1040,0.2598125
1041,0.98354906
1042,1.9812692e-06
1043,1.0
1044,8.634386e-07
1045,8.307694e-07
1046,1.0
1047,0.99999917
1048,0.106968395
1049,0.99938446
1050,3.6637036e-09
1051,0.9999999
1052,0.17444395
1053,1.0
1054,1.0
1055,1.4699767e-06
1056,4.6898083e-07
1057,6.760185e-05
1058,0.03588559
1059,0.46815714
1060,3.9700517e-06
1061,0.0005835335
1062,0.999977
1063,2.8363909e-06
1064,1.0
1065,0.9999999
1066,1.0
1067,2.625667e-09
1068,0.016621051
1069,1.0
1070,0.09610009
1071,0.9689874
1072,1.0
1073,0.76522726
1074,1.0
1075,0.0006429829
1076,1.0
1077,0.00013584022
1078,0.062402006
1079,1.0
1080,0.9672437
1081,9.6339065e-12
1082,0.002337551
1083,0.155366
1084,1.0
1085,1.0
1086,0.79200244
1087,1.0
1088,0.0003372343
1089,0.0020564068
1090,1.6539051e-08
1091,0.1991048
1092,0.999247
1093,2.051976e-05
1094,1.0
1095,0.99999094
1096,0.9535018
1097,0.87208724
1098,0.99999976
1099,1.5761596e-05
1100,1.0
1101,7.8091585e-07
1102,1.0
1103,0.00012592957
1104,1.0
1105,0.024131272
1106,7.2534876e-13
1107,0.047690786
1108,1.0
1109,0.98310244
1110,1.0
1111,1.8568068e-07
1112,7.8868405e-05
1113,8.143779e-06
1114,1.1670593e-16
1115,0.55821
1116,7.2720803e-09
1117,0.9999946
1118,0.0065387823
1119,1.0
1120,1.0
1121,0.635063
1122,0.38589984
1123,2.088863e-07
1124,0.9894863
1125,6.631081e-07
1126,1.0
1127,0.9998991
1128,0.0012476819
1129,6.569627e-05
1130,0.0006251024
1131,0.0021233656
1132,1.0
1133,2.7727617e-06
1134,0.98327714
1135,0.9999902
1136,1.0
1137,0.999998
1138,0.9999997
1139,1.0
1140,0.00020140491
1141,1.1364232e-11
1142,1.1323763e-05
1143,0.0028399352
1144,0.00010366326
1145,0.9999997
1146,1.0
1147,0.9995404
1148,0.99999964
1149,0.13804638
1150,0.9999109
1151,1.0
1152,1.0
1153,0.99999547
1154,1.0
1155,1.0
1156,0.9999566
1157,2.613894e-07
1158,1.0
1159,0.9434783
1160,1.0
1161,5.4146165e-07
1162,0.28628922
1163,2.2162279e-12
1164,1.0
1165,1.0
1166,1.0
1167,4.8493174e-08
1168,1.0
1169,0.97802466
1170,1.0
1171,0.16133676
1172,1.0
1173,7.706425e-05
1174,1.0
1175,0.99977905
1176,0.9997776
1177,1.0
1178,0.0035195414
1179,0.99179983
1180,0.9888131
1181,1.0
1182,1.0
1183,1.0
1184,1.8646933e-15
1185,1.0
1186,1.387886e-11
1187,0.9981632
1188,1.8523245e-12
1189,1.0
1190,1.0
1191,0.00076711056
1192,0.0006537915
1193,1.0
1194,1.0
1195,1.0
1196,0.0021882134
1197,0.11060259
1198,0.99721724
1199,0.99997985
1200,0.9515004
1201,1.0
1202,0.04478902
1203,1.0
1204,0.0016386359
1205,1.0
1206,1.0
1207,1.0
1208,1.0
1209,0.054585923
1210,0.98055774
1211,1.0
1212,1.0
1213,1.0
1214,0.5959349
1215,1.0
1216,0.98972833
1217,1.0
1218,1.0
1219,2.2797199e-08
1220,0.024483431
1221,9.203112e-06
1222,0.99878204
1223,0.005668795
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,0.99993527
1230,1.0
1231,0.00021299494
1232,4.8935883e-05
1233,0.99999976
1234,0.99999994
1235,0.016670235
1236,1.0
1237,0.9994708
1238,1.0
1239,1.0
1240,1.0
1241,0.00021333618
1242,1.0
1243,1.0
1244,1.0546736e-05
1245,1.0
1246,0.9867504
1247,0.9999971
1248,0.00018945146
1249,0.59244853
1250,0.3158379
1251,0.9940642
1252,1.7415297e-15
1253,0.99999976
1254,1.0
1255,0.99967
1256,1.0
1257,0.99999833
1258,0.05007174
1259,0.0009692001
1260,2.9356659e-06
1261,1.0
1262,1.0
1263,0.025465727
1264,3.0341764e-06
1265,0.9999982
1266,1.0
1267,0.999999
1268,0.9999997
1269,1.9577535e-06
1270,1.1613259e-06
1271,5.0125356e-05
1272,6.9743226e-05
1273,0.13861203
1274,2.0207779e-06
1275,1.0
1276,5.6968785e-10
1277,0.00223971
1278,1.0
1279,1.0
1280,0.001259324
1281,1.0
1282,1.0
1283,7.476117e-14
1284,1.0
1285,4.0856576e-06
1286,6.9987266e-15
1287,0.9854812
1288,0.97228503
1289,8.8390436e-05
1290,1.0
1291,1.0
1292,0.99987596
1293,0.208195
1294,0.20939243
1295,1.0
1296,1.0
1297,1.0
1298,0.9999656
1299,0.99999565
1300,0.03421651
1301,0.9991801
1302,2.8399914e-05
1303,5.2245923e-06
1304,0.9838572
1305,1.2800552e-05
1306,1.0
1307,1.0
1308,0.00019967734
1309,1.0
1310,0.99993247
1311,1.0
1312,1.0
1313,0.98860943
1314,1.0
1315,0.86791074
1316,0.00028736074
1317,0.9967529
1318,1.0
1319,1.0
1320,1.0
1321,0.9998527
1322,0.9996826
1323,0.6302826
1324,1.0
1325,9.571323e-08
1326,1.0
1327,1.0
1328,1.0
1329,0.0002678115
1330,0.004400344
1331,0.013328101
1332,0.0001406847
1333,5.8758674e-06
1334,1.0
1335,3.193567e-05
1336,1.0
1337,0.9993952
1338,0.99898964
1339,0.029370945
1340,0.034460768
1341,1.0
1342,5.218031e-05
1343,0.19451019
1344,0.9768759
1345,6.0031116e-12
1346,0.99855095
1347,1.0
1348,5.339755e-05
1349,1.0
1350,6.1466244e-06
1351,0.18982996
1352,1.0
1353,3.600767e-08
1354,0.043183085
1355,0.0015799388
1356,1.0
1357,0.9999999
1358,2.1579343e-05
1359,0.9999998
1360,1.0
1361,0.9999669
1362,1.0
1363,0.9650293
1364,1.0
1365,1.0
1366,0.0013865695
1367,0.99998975
1368,2.4556006e-05
1369,0.00019974206
1370,0.9985465
1371,1.0
1372,0.5006553
1373,1.288873e-06
1374,1.3426682e-05
1375,4.8871183e-08
1376,0.5086476
1377,4.4598038e-13
1378,1.0
1379,3.7324264e-06
1380,1.0
1381,1.0
1382,2.5820122e-14
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,0.9999989
1391,1.0
1392,1.0
1393,1.0
1394,1.0
1395,1.0
1396,1.0
1397,1.3646112e-06
1398,0.98555034
1399,1.0
1400,1.15609424e-07
1401,0.99853015
1402,1.0
1403,0.97161496
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,0.49947566
1409,1.0
1410,1.0
1411,1.8774655e-06
1412,0.4112435
1413,0.17313471
1414,1.0
1415,0.3680287
1416,1.0
1417,0.8942272
1418,0.013273087
1419,1.0
1420,1.0
1421,0.021121612
1422,0.04714082
1423,0.98951614
1424,0.99999416
1425,0.9999723
1426,0.99999845
1427,4.009655e-10
1428,1.0
1429,1.0
1430,0.9993903
1431,1.0
1432,2.6583228e-07
1433,1.0
1434,0.44826582
1435,0.9999649
1436,1.0
1437,0.99999976
1438,1.0
1439,1.0
1440,1.0
1441,0.7900993
1442,5.5198918e-05
1443,0.99999976
1444,1.0
1445,1.0
1446,7.648432e-10
1447,0.9999916
1448,1.0
1449,7.179277e-08
1450,1.0
1451,1.0
1452,1.0
1453,5.0694266e-12
1454,1.0
1455,4.925506e-07
1456,1.0
1457,1.0
1458,1.8926474e-13
1459,1.0
1460,0.9913024
1461,0.92242503
1462,0.040696643
1463,1.0
1464,0.008819276
1465,0.99673307
1466,0.85817915
1467,9.345633e-06
1468,0.99999994
1469,0.005319019
1470,5.3045373e-05
1471,0.95006716
1472,0.03003943
1473,0.99999577
1474,1.0
1475,0.340337
1476,1.7662969e-09
1477,1.0
1478,0.99607396
1479,1.0
1480,1.0
1481,1.0
1482,0.9335122
1483,0.99999976
1484,1.0
1485,5.6548983e-09
1486,1.0
1487,1.0
1488,1.0
1489,0.14995493
1490,0.9999985
1491,0.22237398
1492,1.0
1493,1.0
1494,0.00601301
1495,3.8947533e-16
1496,0.31136626
1497,0.07443726
1498,0.005255477
1499,1.2092832e-05
1500,2.3214376e-14
1501,1.897099e-05
1502,1.0
1503,0.47325596
1504,1.0
1505,0.12169651
1506,4.6610754e-10
1507,0.0004094239
1508,7.177508e-09
1509,0.00089385686
1510,1.0
1511,0.72637963
1512,0.9999992
1513,1.0
1514,0.67106324
1515,0.9782534
1516,0.9554075
1517,1.0
1518,1.0
1519,1.0
1520,0.9999801
1521,1.0
1522,1.0
1523,0.9980878
1524,6.1296794e-07
1525,0.9999041
1526,1.0
1527,1.9463045e-05
1528,5.481756e-06
1529,1.0
1530,0.999979
1531,6.360208e-05
1532,0.99909884
1533,0.9584297
1534,1.2238943e-15
1535,0.99999917
1536,4.2600857e-11
1537,0.99999887
1538,1.2193046e-07
1539,4.9340164e-11
1540,1.0
1541,0.0006803224
1542,0.08361053
1543,0.64161325
1544,0.3553846
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,0.991087
1550,0.99999714
1551,1.0
1552,0.00096650794
1553,1.0
1554,0.00011216651
1555,0.99999976
1556,1.0
1557,1.0
1558,0.9999999
1559,0.008144454
1560,0.9999283
1561,1.0
1562,0.99041164
1563,0.9999973
1564,0.99995387
1565,0.00567016
1566,0.59473026
1567,1.0
1568,1.0
1569,0.9999164
1570,0.99815154
1571,3.5749962e-11
1572,1.0
1573,1.0
1574,0.9983016
1575,0.14429627
1576,1.0
1577,0.16185041
1578,1.0
1579,2.4263632e-05
1580,1.0
1581,1.0
1582,0.9999812
1583,1.8483e-06
1584,0.9543282
1585,0.9807892
1586,0.6838792
1587,0.9999891
1588,1.016164e-05
1589,0.6589149
1590,2.8602636e-07
1591,1.0
1592,0.69980973
1593,1.0
1594,3.89268e-09
1595,1.0
1596,0.91928554
1597,0.003291638
1598,0.0003607743
1599,1.0
1600,1.0
1601,1.0
1602,1.0
1603,0.94914603
1604,2.4580693e-11
1605,2.1480949e-08
1606,2.5640542e-11
1607,0.65346736
1608,0.757856
1609,0.4626158
1610,1.0
1611,1.0
1612,0.0014520503
1613,0.0003185952
1614,0.00016429646
1615,1.0
1616,0.070081316
1617,3.4167013e-05
1618,6.183878e-06
1619,2.1287194e-06
1620,0.9999904
1621,0.9779134
1622,0.00047545577
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,0.99342674
1628,1.0
1629,1.0
1630,0.00037263214
1631,1.0
1632,0.9997235
1633,0.9999999
1634,1.7053007e-05
1635,8.710428e-10
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,0.0015384263
1641,1.0
1642,1.0
1643,1.0
1644,0.0007091078
1645,0.9946697
1646,0.99999976
1647,0.24474405
1648,5.5839177e-11
1649,5.670075e-12
1650,0.9999718
1651,0.99999976
1652,1.0
1653,0.8218818
1654,1.0
1655,1.0
1656,1.0
1657,7.774866e-06
1658,0.9999726
1659,1.0
1660,0.003317327
1661,0.0024571128
1662,0.87636334
1663,0.0020069985
1664,0.9910158
1665,0.99998564
1666,0.9999999
1667,1.0
1668,0.9999995
1669,1.0
1670,1.0
1671,0.0063275695
1672,1.0
1673,0.9755659
1674,1.0
1675,1.0
1676,0.5348119
1677,4.3357173e-05
1678,0.04795778
1679,0.94728535
1680,0.015960978
1681,0.5081935
1682,1.0
1683,0.17161949
1684,1.0
1685,0.9892991
1686,0.9872894
